id,affinity
3dx3,6.52
6gr7,5.50
4q7p,4.32
2bok,6.55
5aiv,6.19
1t1s,5.15
5a6n,4.28
3n2p,7.82
1dbk,8.10
1o4o,2.46
4m6u,2.74
4yrt,2.78
3cl2,7.59
4d1c,5.70
6c2y,6.60
1v2u,3.37
1nnk,5.46
4i6h,8.30
4j52,8.52
4btw,7.15
5ha1,7.19
3dz5,8.15
3k83,7.66
1o2t,7.85
4u7q,9.74
5fl6,7.36
2w8w,2.12
2q8m,4.03
5afl,3.40
5acy,8.19
4wno,6.80
4dht,4.82
2p3a,7.96
3ug2,8.25
3mdz,9.10
3dcc,8.96
3vfa,9.19
5uwl,8.03
3g8i,7.42
3ryz,8.62
4m3q,7.77
4zls,9.09
1joc,4.62
5vfj,4.70
4umr,3.80
2brn,5.26
4ojq,3.30
1hi3,4.19
2f3f,6.72
2ff2,8.21
6aaj,8.30
4awm,5.72
5ty9,5.21
1h1d,8.22
3oxc,8.41
5ka7,4.35
3efs,5.34
5m4k,5.66
4ms0,3.39
4cfl,5.88
3nm6,1.35
3sqq,5.32
3lmp,6.21
3kdd,8.46
3rde,7.46
5z68,5.89
5e88,7.19
6gmd,3.69
3hp2,6.17
3e63,5.80
4zwx,8.70
2fmb,8.70
3l08,10.22
2b1p,8.52
5k4l,7.30
3hyf,5.92
6ceh,7.44
4dsy,4.43
5h0b,7.96
5tq7,7.67
1jvu,5.15
4j4o,6.90
6eiz,6.22
5oxg,5.89
5vo1,8.15
4fcf,8.62
5aaf,7.44
1bq4,5.22
1hiy,3.08
2bfq,6.89
5lcf,4.75
2p0x,6.31
4idv,7.40
6gl8,8.61
3cen,8.26
5tks,7.17
5b5p,9.70
3irx,9.00
6cgp,7.12
5d45,6.92
2wu6,7.53
1aj7,3.87
3kr2,5.14
2x9e,6.74
2qoe,7.60
5oh1,4.41
3wq6,4.59
3tdh,4.26
3ws9,7.04
1zfq,7.52
4qjp,8.60
5dp8,6.36
2a5s,6.70
5ipj,8.89
4mvx,7.24
3mt9,4.59
4uv9,6.01
5elv,6.80
3n0h,6.21
5kq5,8.05
3ckt,6.32
4h3g,8.22
6iil,6.17
4gj3,8.85
2q8i,3.40
4lop,8.15
1qan,4.48
3ma3,7.22
4std,10.33
3k8q,11.28
2e95,7.10
2rcx,9.00
5t18,9.30
5oot,7.55
4ymq,5.80
3d27,4.25
3l5e,7.57
1zgi,5.34
6f20,4.31
1onp,7.52
5nkg,7.68
3byo,8.15
4mw5,7.35
1uod,3.11
3vrw,9.39
1a9u,7.32
4y4j,2.47
4tmf,5.48
2g94,9.52
3kdc,9.28
4k9y,6.95
1i48,5.70
3ans,6.25
3i97,5.52
4ztq,6.32
6dxl,5.80
4oba,9.40
4or4,4.57
4r5a,8.70
3gpj,5.11
4q1a,9.30
5trr,7.39
4jfk,6.44
2hxq,6.84
1oi9,7.16
1ucn,5.22
5av0,3.55
5c2a,8.32
6gin,7.49
4luz,4.70
5nge,7.19
2kmx,4.08
5hmy,6.30
1iiq,7.48
4crf,9.30
3mct,4.07
3s76,5.05
1sqt,6.20
2qpj,6.35
5k8v,6.34
4c4e,7.60
2o4p,10.72
4tw6,4.21
5mxf,3.59
1kdw,5.54
3krr,9.32
4mgv,7.12
2h23,4.67
6f3b,6.56
4az0,7.42
3lfs,5.60
3snl,9.15
5u0w,4.24
5a3t,8.40
2j7g,7.00
5qa7,3.96
6emu,5.03
4cwo,5.21
3n49,5.15
1jik,9.70
3wv1,11.41
4r93,7.80
3v2n,6.10
2q2c,6.38
4zs3,5.18
2vr4,5.68
5uwf,7.23
3qwc,4.26
5vsk,5.74
4us4,5.32
4kjv,7.74
4n9e,7.82
5vfd,6.44
1c70,10.30
4bnx,7.70
4od0,9.04
3ry8,3.34
4n1u,8.30
2qu3,6.23
4djw,6.28
2wxh,8.05
4pft,8.64
5vm6,7.11
5dbm,6.46
2oj9,6.41
5fun,7.59
5vja,6.59
5qao,3.62
1zky,6.25
4ye3,8.37
3ok9,11.23
3koo,7.82
2euf,7.82
1f4x,5.59
4ff8,6.40
5lh4,6.96
6ge0,8.68
6chp,10.12
2g71,7.46
4q4p,6.39
4q6e,6.18
2wxi,8.15
3buf,3.10
1toi,4.05
5qaf,3.51
5ueu,7.78
4br3,5.72
1ykr,6.25
2hnc,7.22
2vuk,3.90
2vur,4.52
4z2i,7.44
4pum,6.73
1lrh,6.82
4zh3,4.40
1ebg,10.82
4qtd,5.97
4i7p,3.50
1g2a,8.00
2cbz,3.93
1ugp,2.89
4qp7,5.23
6eip,5.70
4o1l,6.70
6cjh,5.42
5jv1,6.07
5d7a,7.68
4b11,5.64
4o0r,7.44
4w4x,6.99
2w6m,4.67
5jmw,6.76
2ynd,7.49
5mqy,7.11
5vo2,6.81
5yc8,8.19
1bmm,7.10
2c4f,7.70
5d0c,5.63
4guj,3.05
1uom,7.72
4p7e,4.76
3gk1,4.10
6cpa,11.52
2viy,5.74
4qhp,8.05
3vbt,4.43
1gnm,6.25
4mra,4.47
1ec3,9.04
3hl7,7.64
6agg,4.07
4nwc,5.76
3mlb,4.80
6g6w,9.70
4j3e,7.06
5khk,6.39
4oc5,7.07
1eve,8.24
2iku,7.10
1db1,9.26
6fgl,4.62
2x7t,6.63
1rti,4.77
2vcq,6.04
1pa9,4.60
4e3n,10.30
7abp,6.46
2q88,5.80
4wk7,7.13
2uzb,6.92
1f9g,1.28
5ahu,6.78
3frg,8.40
2ycq,9.85
2o3p,5.96
5hrx,5.29
3wmc,6.51
5iyy,4.77
1doj,8.96
3d1g,5.00
5lyh,6.31
4o43,4.30
5ai4,3.47
4ajo,7.03
1xh9,7.77
4qga,7.92
2zgm,1.79
4im0,7.72
4gja,5.92
5nau,7.52
3bm6,7.59
5hdu,9.00
3vjm,9.43
2ovy,8.40
4dhp,4.44
3ouh,7.10
1iup,2.54
5vee,6.11
3t60,6.70
5n1s,7.99
2zc9,6.74
6fui,4.46
4ce3,3.96
6g98,6.15
4mhz,6.87
2gh6,4.95
4np3,3.30
3bh3,6.15
2hk5,7.34
5z7j,6.60
4b1j,7.30
2x39,8.66
1mqg,6.28
4b77,5.10
4qmv,7.64
4zx0,8.00
2jkh,8.05
1p93,7.72
4og5,6.52
3vzv,8.04
4txe,5.62
5cyi,5.88
1hty,1.40
5oa2,5.01
4xe0,7.72
4qew,7.07
4mti,8.92
2hz4,5.47
1ii5,6.62
3b67,8.85
5jid,3.76
5h5f,4.43
5o83,7.96
5n0f,6.05
5f3g,6.90
3fi2,7.60
4wbo,4.20
3nes,5.62
4kow,4.31
2epn,7.22
3fci,5.89
4ymb,6.21
5dp6,4.83
4keq,3.82
6fa4,7.29
4umu,6.19
1jaq,4.48
5ap6,7.88
5urk,6.10
6dqa,6.44
3vbx,4.77
1m5w,4.27
4qsh,5.10
1fw0,5.43
5fap,8.00
3zly,3.52
5am0,5.88
5tol,7.48
4x1f,7.97
4i6f,8.30
4zyv,7.66
3hyg,7.03
2f35,5.40
5eef,8.32
5ewk,4.85
4anm,7.55
4cjr,3.10
2jgs,6.62
3l13,7.82
3dyo,2.30
1ih0,5.00
5uuu,7.74
4emf,7.08
5u5h,5.89
4cr5,4.15
4i47,6.92
3f3v,7.14
5n21,5.96
6dcz,7.17
5n7v,8.77
5uoo,8.85
3ikg,7.24
5wgp,5.62
2lh8,4.18
2ves,7.70
4ufm,3.72
6es0,5.65
4x7q,7.85
2ohq,4.60
5hlp,7.27
4z1j,8.11
4exg,8.07
2p3d,6.74
3hmm,7.60
5fh8,6.77
2x6d,7.92
4u0i,8.22
4r74,8.10
3eky,9.64
2zq2,6.56
2zva,7.96
3fsj,3.95
5c4u,8.72
3f68,5.06
4tpt,7.04
2jbl,5.89
2vtj,5.72
1uu8,5.05
5w4w,8.10
3hnz,7.72
2vwl,7.02
4an3,9.22
3r02,9.00
6c7q,9.15
3ebo,4.72
5anw,8.52
1h1s,8.22
1c5n,4.70
4k19,8.36
6b8u,9.70
4q4o,7.46
4uvy,8.26
2a2g,7.00
2gnh,6.83
3rqw,2.70
4ksp,8.80
3bjm,8.30
5en3,6.21
4pnq,5.00
5waf,9.35
4qmy,8.40
3zlo,8.82
1d7i,3.60
4oti,7.37
2aa6,9.41
4x6y,7.72
3k3g,2.85
5awj,9.68
3r5m,4.34
4lgh,8.70
1fo2,4.70
2ima,6.52
1jgl,8.70
4l7b,5.64
5k5s,2.69
2xhx,6.60
2wti,7.04
1r9l,5.40
6h7m,7.80
1yei,7.46
5f63,7.92
1ayu,9.15
4nj9,6.97
5j8i,8.29
3a1e,2.66
5c7n,6.57
3uo5,7.41
2wl5,4.52
1xs7,7.60
2brg,5.21
3le8,6.07
1e6s,3.22
2poq,4.42
2a0c,7.30
4l32,6.84
4l0b,7.17
3qs5,4.71
1kv2,10.00
5hex,8.00
4n8q,3.42
3k54,9.00
2pyi,3.75
3ekv,9.41
2pvw,9.52
1gzg,3.05
2vd0,4.94
2p53,7.46
5ejw,3.30
5vd2,7.10
4zyz,7.17
4h3c,5.72
4hw3,6.49
5v9p,6.14
3ly2,8.30
4dfn,7.70
3ipe,6.82
3m2u,7.00
2qnn,7.15
4wf4,3.11
4mdn,6.22
5m4q,3.51
5wdw,6.54
3ckp,6.35
4lh3,1.52
5npd,7.42
4lh5,6.70
3s78,6.47
4c70,3.52
1pkx,6.92
5we9,7.22
4x7i,7.69
3bl1,5.60
1gvw,6.96
6fnt,4.68
4kxn,6.10
2h42,8.62
2yog,4.51
3ogx,6.48
1jzs,6.60
2y8i,5.89
6iin,6.08
2alv,4.15
5u4b,5.74
4u5o,2.42
5tzz,7.85
4nus,8.30
4dhm,3.78
4hze,6.29
6hh5,4.27
4hso,4.66
2uy3,3.22
1y3x,5.14
2xhr,8.32
3g5d,7.96
5iug,7.33
4o72,6.00
2vrx,7.35
3o84,7.24
4ahv,1.82
2r4f,8.82
4joo,4.43
5dri,7.70
1nu3,4.00
1q5k,7.42
5o0b,4.18
5t68,7.64
4wkn,9.72
5orz,3.36
5hng,4.03
2xno,5.93
5eje,5.60
2xej,8.87
2yb9,9.22
1v2m,4.29
3d91,9.15
2ph8,5.74
3hit,8.19
3l3l,7.48
6d9x,3.49
4pfu,6.17
1xon,10.68
4ew3,6.74
2q9y,4.44
6czv,6.64
3owk,5.82
4tki,6.38
3khv,1.85
4wpf,6.60
5j6n,7.77
4eyr,6.63
4mma,6.04
2ohp,4.03
2z4o,9.57
4zsr,4.44
5uhi,8.04
5tg7,4.53
3rhx,6.08
5tl9,9.00
3f7b,7.19
5vb6,6.37
1gz4,3.70
2xaj,3.77
3lpj,6.92
1k03,6.00
3tti,8.22
2pwc,6.57
1zge,7.30
2b4m,3.53
5evz,6.57
6cze,4.03
1w51,6.30
3tv8,7.15
5uig,7.95
4umc,3.44
1inf,5.00
6f6s,2.89
3suv,4.55
4p02,6.40
1o37,6.82
3cr5,4.19
4aoi,8.40
6duf,8.14
1msn,9.09
5ni8,7.70
4r7m,7.96
6awo,8.70
4mk5,6.35
6h8s,4.42
4pl4,5.27
5uzk,6.74
3wd2,6.24
5alf,6.69
6g34,8.24
1w2g,4.57
5h1t,3.80
5csw,8.40
4ago,4.81
2wnj,6.48
5e3d,4.02
2ycs,8.87
4auy,7.74
1ugw,3.09
3sio,8.00
2iws,6.36
5f6v,2.24
2ha7,3.36
2va7,6.70
4pmt,6.00
5std,10.49
3s5y,7.41
5ajy,6.30
2qzr,7.26
1o0n,4.09
1amn,13.82
3rw9,5.96
4rwj,8.70
1zc9,3.22
3wt7,8.75
2xng,7.22
1wc6,4.00
2btr,7.02
4igr,7.20
5f2s,6.70
1mdl,3.09
5i5x,6.70
1xh4,7.47
1x8r,6.12
4ryg,8.10
2c4v,2.60
5hjq,4.72
3ggc,5.44
4y85,7.89
3o64,9.40
4zw5,4.43
2q70,8.08
6ex0,4.03
5mnn,3.84
4o91,6.83
4zga,7.70
6b5a,7.94
1w1t,2.96
2zu4,7.42
3mvh,9.30
2ay8,2.24
4r5y,7.64
1gww,3.59
3od0,7.92
3ho9,6.10
4acg,9.66
6hgz,5.97
1e4h,8.41
2bks,7.43
2exm,4.11
4zx9,7.39
6bky,6.57
6g9a,7.68
3kec,7.24
2piy,7.70
5wbm,4.70
3qcj,6.30
4muw,8.01
2o9i,7.40
5n2x,6.06
4edz,8.08
4zam,7.96
5sz9,4.42
4fob,8.30
3sjo,5.78
1m6p,5.10
5vnd,6.49
5fsn,5.77
4cpw,7.50
2oaz,8.70
5cep,6.84
5a2s,7.70
2vwx,7.40
6iiu,7.96
2rd6,8.30
4m7b,6.70
2vmc,2.94
1lhd,9.62
3qbn,8.23
5nqr,7.15
6fob,7.63
6g0w,5.28
2bpv,7.67
4o24,4.30
5ngf,5.11
3tsd,3.66
1tbz,9.80
4jve,7.07
2pj8,7.74
1h3c,6.51
5fwj,7.89
3ay9,8.34
3rx8,6.21
4zzd,6.60
4mgb,5.44
3o9c,12.05
4nks,7.17
3otq,7.39
4wmu,6.74
1s26,3.07
6fnq,4.59
5boy,5.60
6ayd,6.30
4zum,6.57
3tia,8.51
4kba,8.22
2z4y,6.15
6ckr,7.30
6fac,6.75
5gj9,4.99
6hoy,4.48
4qmu,5.89
1toj,3.39
4y0a,2.31
5l7g,7.80
5y8w,6.64
3m40,6.77
3ot8,8.05
1j17,5.22
2zaz,6.40
2ozr,9.17
5h13,4.94
4bo2,7.30
4rab,7.40
2x8e,7.85
1jii,9.00
2qyl,6.19
4ej2,2.49
6fe1,8.48
2zdl,6.40
2hpa,4.60
4ncg,7.96
4yv5,6.22
2aow,7.42
3zsq,4.96
1w6r,6.15
6df4,7.64
1siv,8.08
4tv3,8.72
5ka1,4.48
5hip,6.05
4ahs,2.19
1w96,8.41
4c6x,3.76
5ntq,7.47
1tqf,5.85
3o23,6.30
2qi3,10.20
6ezh,7.04
1yw8,8.00
1uvr,6.00
4uxq,7.80
5g57,8.40
1nox,7.05
3hec,4.47
4xoe,5.00
1xka,6.88
3wb5,4.57
6g46,3.73
4jt8,7.48
5ops,5.06
5h8e,11.20
1axr,3.27
3fr5,6.35
4o5g,4.30
3gdt,7.19
1syh,6.41
4ury,2.22
4mx0,6.73
5to8,8.51
5db0,7.43
6hvj,7.55
3r0w,4.52
1rri,5.82
4aze,8.11
5agi,4.34
4mg8,6.48
3g4i,9.04
6awp,7.16
2ydw,7.34
5wic,4.64
4kqp,6.05
6czu,6.32
3kc3,6.80
4yad,5.60
5q0v,7.69
4ufl,2.64
3r24,5.25
3jpv,6.92
3tfv,7.10
4yne,8.52
1hk5,5.24
4lwe,7.15
3mi2,7.77
1qaw,5.12
4tw7,7.59
3dne,5.22
4ie5,4.82
2hai,6.28
4ztr,8.30
3jqa,4.46
4en4,5.52
2xvn,3.95
6ht1,7.11
4u5s,2.41
6ed6,7.43
1fkg,8.00
4re9,4.92
1uj5,3.05
5wcl,4.52
2i3i,7.30
5fni,3.48
5ts0,7.80
3vha,7.40
4olc,6.19
4pd7,3.92
6cqf,8.35
5bvw,8.82
5w86,8.70
3abu,5.62
3nb5,7.74
5op6,4.68
4av0,6.98
3ljo,6.62
4km0,6.04
2haw,4.92
4jz1,6.70
4zl4,7.86
4q1b,8.72
2fdd,8.32
4q87,4.85
3iu7,4.80
1det,4.30
1l5q,3.97
5cav,6.67
3hxi,6.33
4ce2,3.84
5akw,6.39
3s8x,7.30
4b35,2.89
3vdc,4.92
4yht,9.22
5lxd,8.50
5hvs,7.15
2kce,6.17
5nb6,6.30
4gbz,3.11
5ug9,8.10
5c0k,2.92
4c1h,4.09
4men,3.90
3s0e,6.55
3djf,6.10
3w5t,4.52
5u12,5.07
1hii,7.28
2cni,7.68
2o4r,9.40
4loy,8.09
6afe,5.36
3lvw,2.67
3kck,9.10
4pow,6.30
5lxc,7.97
3w8o,7.62
5eiw,2.05
1oz0,7.70
1yhm,3.83
5nkd,7.59
3pz2,6.14
5qck,7.64
4whr,4.12
5bml,8.00
5tco,8.19
2l8r,3.92
1yw7,5.85
3g9e,7.72
2doo,7.17
3fui,6.80
6hdo,6.60
2ony,6.68
3oki,7.15
5vc6,7.87
2uw0,7.70
1v3x,7.62
1tg5,7.92
3hvc,6.22
4j3d,8.28
2a3a,2.82
3dx4,7.12
1bn4,9.31
5uv1,5.62
2qn2,4.55
2fj0,7.66
1kyv,5.92
5kcx,6.70
4zae,8.44
6au9,5.96
1gyy,3.64
5w14,7.34
5x4p,5.03
5vcz,6.35
5gic,6.48
2clo,4.06
4pnm,5.85
4mmp,7.71
3qs4,4.68
4xmb,7.36
2xto,6.20
2qrp,6.20
1b6k,8.74
4cmo,9.07
4jdf,2.19
3po1,4.02
4jss,3.30
1yej,7.46
2byr,8.55
2pj4,7.89
3tu7,8.09
5zku,4.30
1ny0,5.85
4dei,9.00
3v3v,5.34
2jst,2.59
3h0w,6.22
6dlj,5.55
4gtp,7.94
4a9m,6.30
5tuy,6.35
2oag,8.47
1lhg,7.10
3ppk,8.85
5nvv,6.70
3oqf,7.04
4nga,7.77
1e1y,5.60
4j6i,8.85
5ku3,4.89
3ig7,7.20
4jzr,7.80
1zzl,8.30
3mv0,3.85
3dga,4.52
3h0z,8.37
5h21,5.19
3f7z,7.19
3fqk,7.09
3hhk,8.22
2qhd,5.38
4ijq,7.52
5n17,5.32
1o5e,5.74
5jrq,6.77
6gop,9.15
2wgi,4.07
5zun,9.19
3caj,8.10
2it4,1.62
2jaj,4.60
5web,8.00
4dgm,5.92
5yh8,6.78
5wdc,6.40
4kov,3.75
6b5j,7.10
4kai,7.30
5izm,5.92
3arb,6.63
5lca,4.48
3uwo,6.36
4lyw,6.63
6e9l,6.04
5os5,3.39
4e26,6.40
3usn,6.15
4hlf,6.06
3kme,6.14
5dsx,8.00
4zcs,4.33
2ogy,4.48
4x7h,7.38
2qwg,3.64
1fj4,4.59
3g32,3.71
5ih9,8.70
2yk1,8.13
5urm,5.28
3l8v,8.10
4fc0,7.16
2ckm,8.82
4duh,5.18
3ii5,7.62
3sus,4.15
6aqo,6.11
5mon,2.48
4xty,9.21
5ovr,4.57
5j4v,5.85
2fl2,8.70
4g8y,4.59
3kqb,9.30
3fvl,6.07
3czv,7.80
2mov,7.40
2nww,5.48
3ri1,5.30
2zxg,8.82
5jha,5.90
2xz5,4.01
3s2o,5.05
5c91,3.61
1k06,5.34
5fue,6.33
4xu2,9.23
4abk,5.72
5trj,5.92
2won,6.20
5hg1,5.20
3kpw,4.85
2xb9,6.77
2vwc,6.62
3osi,5.22
4l0i,6.57
4z1q,7.82
2ww0,5.30
1ga9,7.08
4pp9,7.37
1afl,6.28
3exf,6.54
3b92,8.00
4occ,8.70
2i6a,9.05
6dq5,5.19
1xjd,9.48
2p0d,7.00
2oah,7.96
4qzs,7.05
1wun,7.21
4h85,5.15
4anv,6.36
2vh0,8.51
4j22,7.74
1tkb,8.00
1kzn,8.92
5khx,7.85
4bdi,3.64
5abp,6.64
4f7l,8.00
5kax,6.11
2nsx,7.20
5nzm,3.90
4uvb,5.49
4z2k,5.78
3pd4,4.48
3vw6,7.85
4fnn,7.57
1udt,9.30
5hv1,4.10
6aah,8.41
1h3b,6.85
1n7i,6.59
5n25,7.78
5bnj,8.70
1c50,6.48
4dkr,6.52
6axb,6.30
5fas,7.47
1wtg,7.03
4ere,8.38
4qmm,6.34
4ktc,9.00
5hmh,8.15
5c83,6.80
3doy,5.82
2w05,9.00
1nnb,5.00
5lp1,9.40
1gaf,8.00
2jko,8.11
3zps,8.30
4wmy,7.07
2dw7,4.70
5kx7,7.44
3efj,7.41
1v16,3.87
4x5q,9.00
1tsy,4.96
3fgc,3.92
1tcx,6.95
2nng,5.36
4jbo,7.62
5b4l,9.12
2f1g,7.54
4hdc,8.92
4b2d,3.70
5w88,4.52
5w44,6.44
1w7g,5.10
5u69,6.22
5a7c,3.74
4n99,3.67
3zim,8.17
4tjy,6.44
4pl5,4.96
4zz0,7.00
3kr4,7.60
4jx9,8.62
4ab8,3.87
3ion,8.10
5ufs,8.49
4rfr,6.54
4d8a,3.42
2w1f,8.23
4dgr,5.04
4ez5,6.52
4zg6,6.33
3zmj,4.93
5a3n,7.72
3ggv,10.85
3f8w,4.08
6f8x,4.77
4yc0,4.13
3h22,5.10
3hxd,5.05
5js3,6.73
5wrs,5.52
6b1f,8.72
3ro4,6.23
5tku,9.80
1ppx,7.28
4yay,8.54
4j5c,5.52
2fm2,8.15
4wy1,5.29
5jq7,4.80
4kju,8.22
6b16,7.49
4nxu,5.54
5wac,7.42
5lh8,7.72
5vex,4.63
4bci,8.22
4u82,5.72
5qab,3.65
3ooz,7.85
3o9l,9.66
5eyd,9.00
5jy3,7.92
1h46,3.57
5t6f,5.80
5aqf,3.78
3ohi,4.85
1i32,5.70
3e6y,5.60
2byh,6.59
4o3c,2.59
1o39,7.13
3rjw,7.57
4qwu,5.51
4f0c,6.27
3h3c,6.85
3ftv,2.93
3uza,8.94
4wbg,5.55
3bgc,5.02
3fpd,6.15
4uj1,6.52
2zas,7.86
5h14,5.06
5om9,4.25
4xg8,8.72
1m2r,6.46
2xui,15.00
3nkk,4.70
3iw6,5.48
5b1s,3.91
5tq5,7.23
3l4z,6.72
5vcx,5.55
4a6c,7.92
4fqo,5.16
3azb,4.92
2o64,6.47
6e99,6.00
3eq9,7.39
4b32,3.34
3v5t,8.22
3ew2,6.67
1fsw,6.49
3m94,5.08
4at5,7.42
1ajp,2.23
1swr,6.92
5v7t,6.21
5tex,6.40
5dxu,8.40
1bxq,7.38
1bl6,6.80
2q72,2.68
3hmo,7.52
2afw,4.77
3arw,6.15
1atr,6.96
2xxr,6.55
1h8y,7.70
3gw5,9.33
3t84,6.97
4afh,9.54
3l9l,6.78
6evr,8.06
3kdb,9.85
1a4w,5.92
6ayr,8.39
3c2r,3.11
2ycm,3.56
6bod,4.26
5ii2,4.89
3sx9,8.89
6eiq,6.42
1ssq,6.00
4xdo,4.08
3p58,7.60
5dq8,4.14
5hzx,8.55
3wnt,6.28
5he2,6.89
6euv,8.62
2n06,4.92
2qe5,5.79
2rjp,7.00
3skk,4.47
3hwn,8.70
3cj3,4.24
4o70,4.72
2ccs,5.70
3uxl,5.57
1me8,7.19
3kqt,5.34
4zek,5.66
3drs,9.30
1awf,6.01
3erk,4.74
5auy,5.80
4oth,8.05
4i74,6.72
3f7g,7.37
4dbm,7.62
1aj6,5.92
5wap,6.52
3pa3,9.00
4wm9,6.92
2ym3,6.00
6g9u,6.43
5auu,4.68
1cea,4.96
3wzj,8.18
5c2e,8.70
1i7c,6.40
1w4l,8.40
5m7m,6.45
5wlt,6.81
2tmn,5.89
5egm,8.62
4bw4,6.20
6g2n,7.14
3umw,8.52
5ijj,6.55
5qae,3.62
5lpl,4.92
5mqv,8.10
2ei6,7.39
1csr,7.38
3ow3,6.13
4l7n,4.84
1wax,4.07
5k4z,6.15
5mli,3.90
1u2y,1.74
5j7q,4.58
5fdg,6.37
6hsk,7.03
4w7p,7.49
1ax0,3.13
1rnt,5.19
4u5j,5.53
3g70,9.40
4gfn,8.30
4j0v,7.55
5kjk,7.92
4k5p,3.46
4n9a,4.19
4h1m,7.11
6h5x,10.82
3qo9,5.92
4aqc,9.05
1ppk,7.66
4nbk,3.87
5kw2,9.09
6hti,7.01
1v2j,3.25
5q16,7.87
5i3y,9.40
3sx4,8.52
1kf0,2.55
3gvb,2.59
1lpz,7.60
3oxi,5.66
3fr2,6.23
2fkf,2.92
4w9k,6.54
3wz6,5.96
5nk6,6.80
1d8f,7.74
4isu,3.68
1u9x,8.15
2pvm,6.44
3u7m,7.45
1o79,6.39
3gnv,7.03
2vvt,5.24
2w5g,6.07
6f8r,4.70
6b4n,10.55
2jg0,7.82
4twd,5.08
3unj,4.96
4y3j,2.17
4ayr,7.00
6cnj,8.11
3rm8,6.15
5iua,8.82
4g90,4.51
3t85,7.95
1zoh,7.00
5cy3,7.80
3otx,4.53
3f1a,7.21
3b2w,9.22
1n8u,6.03
4xwk,4.63
2i0j,8.57
3vhd,9.28
3heg,6.74
5oq4,7.60
2cji,8.22
4qjw,7.80
2vcw,3.05
2wmr,4.28
2uw7,7.74
3vnt,8.66
4u71,5.22
4kz7,2.49
2qm9,7.77
5ory,3.45
3svj,6.93
3ehw,4.82
5zwi,8.64
6e9a,11.92
3shc,5.72
4kax,4.77
6f1x,7.70
4byj,6.57
4mdq,5.92
5lhu,4.66
3l59,3.70
5wys,6.70
2ofv,9.70
4jfl,4.98
4frk,8.10
4lch,10.62
4hrd,8.82
6gla,7.57
4h1j,5.92
5j3s,7.72
2pll,8.30
4nrb,4.42
1gno,7.70
4mho,5.08
2gj4,6.50
5kr2,8.48
5lvr,3.60
4dmn,5.64
3r21,6.74
5tbe,8.97
2kdh,2.96
1qfs,9.48
5uc4,6.46
4l6q,6.27
2lk1,4.09
5lkr,5.48
1olu,4.41
4rj8,7.77
5f91,5.20
1qf4,6.18
3i7i,6.21
5alt,4.88
1pye,6.41
5cp5,5.91
3kn0,3.60
4eg4,7.89
5wad,8.11
2pj2,7.92
5duw,3.29
5thi,3.61
6bh0,6.66
2pmn,5.20
2hds,2.00
6e2m,5.66
6upj,6.32
5a5s,5.90
3e0p,7.92
4g2r,4.45
4ie7,5.05
3hp5,7.15
5g60,6.52
3kwz,8.40
5mno,3.84
5n1v,6.19
4l34,6.94
4qgh,9.00
5nsp,6.47
6mu1,8.10
3qcy,7.70
3jzf,5.30
3mag,4.07
3zj8,3.90
3sl0,2.70
6eo0,6.43
4gii,8.74
1ua4,4.22
6eum,6.52
3m6q,7.32
5vsb,5.12
3s0o,4.48
1c5o,3.49
4aa4,8.05
4i8z,11.05
2xgs,3.28
2y5f,8.70
2ydo,7.51
1i33,4.12
6ccy,8.52
4mxa,8.92
2jkm,7.75
1u2r,5.41
2fxu,8.15
3ewc,7.70
5m56,7.89
3pju,4.88
3npa,3.87
4ivt,6.00
1q63,5.85
5fat,6.96
4lpg,4.25
3s9z,6.22
4ybt,7.00
2l84,7.72
3o9f,12.70
3arr,5.40
5nu5,6.33
5ug8,8.70
2eg8,4.50
2hu6,3.81
1uyk,4.77
4yb7,3.80
3lfn,5.50
4zun,4.59
3l5r,7.42
3ekr,7.52
4fxp,4.09
5j9f,7.23
2idw,8.89
5eh8,3.10
5ech,3.80
6bdy,5.69
5kbi,5.39
4btk,6.62
6eol,7.43
3krl,9.10
4l33,8.15
1g3m,10.00
3n5h,5.70
4mzo,6.57
5f0f,6.00
6apw,6.17
4xya,5.86
2xj1,7.55
4x63,6.77
1x7r,8.05
5q15,8.05
3tne,5.72
5h3q,8.22
1nhw,4.84
2q15,7.96
1usk,6.40
5m2v,5.40
2j6m,7.96
3at4,8.10
4c5d,5.40
5alv,4.36
3lzv,10.59
6bm6,4.68
4y2u,3.24
5l4j,4.28
4qwx,6.27
1sv3,4.35
3zo4,6.83
5j86,8.26
4mcc,6.25
1kds,5.77
3ddp,7.14
3lpg,6.16
4bs5,8.22
5cp9,3.51
4k43,6.88
4djy,8.27
2yol,6.89
1bxo,10.00
5z1c,2.86
3eu5,7.49
3kb7,8.15
1rnm,3.07
2vqm,6.01
3qpo,6.61
5n34,4.63
6cpw,8.25
5o1b,4.70
3l9m,7.30
3v5j,7.96
5f1r,6.00
1hqg,3.00
2a4l,6.40
5al2,6.44
5iu6,3.89
4qlk,3.24
6b1k,6.67
2c6e,9.10
5y0f,6.68
4uwf,8.15
1fv9,5.00
2za3,3.68
1sqc,6.85
2bpx,9.40
5t2b,8.30
6epa,5.95
2qwe,7.48
1o7o,4.49
5q0p,7.41
2x4z,8.57
5n87,9.25
2ax9,9.52
2p83,7.96
3p3s,7.59
1m74,7.00
6eji,3.52
2c6k,6.14
2e9o,7.70
4ke0,7.77
3dm6,7.43
3d7z,7.92
2oi2,6.30
